"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","time","status"
-0.00910726578026907,-0.0102752274769755,-0.597080762132587,-0.407068672423193,-0.283700643009546,-0.48429369243069,-0.0296020448437774,0.480098012224041,-1.22653970712178,0.970433374381888,-0.0743533899433457,1.53650395351789,0.920716339013201,-0.85604518828772,-0.328016542374693,0.0879352036353754,-0.0885881814554237,-0.209802220229824,0.355687350047138,0.0914642721699508,-1.50713486127089,0.229190351814004,0.536288587419367,0.113708284743634,-0.523389185112628,-1.39326277404342,-0.409948984826356,0.611376868590083,-0.846406027607586,0.388347765458302,2.44092300253194,1
-0.577569567257334,-1.72984330596417,1.42135442739402,-0.3601740786425,0.12306978152486,-1.47437147906241,0.0914265227740639,2.47099332683136,-0.793492330490408,-0.236993534370925,-0.931309778522193,-0.350658998561684,-0.423401516375702,0.885381963373358,0.678310130250105,1.95513942857755,-1.27041872453809,-0.803141579170693,0.433208368017978,0.265436614649255,0.571522996668186,0.881778267413696,-2.51720117865928,0.789613860366051,-1.03633827104473,1.74569412786982,0.182064704496429,0.442610232842817,1.36019577701043,2.10691396369651,0.526304186804619,0
-1.07163405841762,0.370466333196615,1.51953750599885,-1.17127188532041,-1.29917858192424,-0.4559585834213,0.785094972862693,-0.206802765583308,1.74745177312331,1.03773327901483,1.33392888992776,-1.2424276023917,-0.215974900841221,0.477191873211567,1.26375639256197,-0.383115006490549,0.231983414213827,1.60401458428254,0.354136135681761,-0.760239710367324,0.533381075295375,-0.769264111404642,0.781979790292434,-1.24471138320483,-0.00469614668625735,-0.425924962914591,0.420986352611236,-0.418756736641988,0.887816722802312,-1.84935774108259,0.261546299971189,1
-0.665307756441479,-0.679704202511664,1.2394272735874,-0.382935356633114,-0.187325423035849,0.241710674528527,-0.695965160694326,1.0654686421186,-0.820583486209203,1.45681951107596,-2.04201373156661,0.0287329570423506,-0.697053418877229,1.97455029055705,-0.738044043152394,2.05658056481142,0.523279079842662,-0.532964303637477,-0.76838969925051,1.02953438814383,-0.20430010100078,0.284242021681082,-0.309161455013506,-0.592648832092916,1.11123409886517,0.318027149060013,-1.61678247923137,1.6681766412615,-0.14853319403499,0.426977763493737,0.512514675716797,1
0.0368517426862928,-0.467014555807466,0.43164255410682,-1.48762229208448,-1.25028148201257,-0.71999089944755,-0.910000757748671,-1.09112646766803,-0.788902733730205,2.14631842397668,-0.495331249442999,0.448343315085476,-0.861541218291118,0.916603242656237,0.0794593087959773,-0.33181673592966,0.598008732814955,1.86273739236234,-0.929485115878214,0.655458665003093,1.20679676447394,1.40784962310877,1.8553584351124,0.372047090524761,-2.02377511982434,-0.919738855757216,-0.400153503606985,-1.5987361798989,-0.874533535618332,1.05205232817544,2.31860372142645,1
-0.860646655080362,-0.28740893797546,0.443142119543721,2.0181486015026,0.854029832291377,0.327708236295516,-0.408156846650263,-1.18008326034478,0.0722404868853681,0.345486487222069,0.528249004350251,1.4058351879958,-1.06158459933845,-0.00541204120504718,-0.156770080627134,-1.18049272047196,-0.382778530434896,0.875544795046167,-0.994226772541593,0.956406252606169,-1.47019645033783,0.376457254791736,-1.28301656537342,2.11954804115196,-0.0265912923114908,1.14631922862257,-1.59485120085407,-1.71659538325242,-1.06684954298901,0.731913443638841,1.82966670177302,0
-1.3039414305629,1.30379897917838,-0.273262406270351,-0.111304967185305,-0.0599285028307516,0.278604931776161,0.0726274624570453,-0.12390741593119,0.223440051547077,0.766596576385719,-1.41336659220028,-0.409944863418996,0.0816517230602251,-0.111615192605233,-0.262807120550673,0.0662117649532333,-1.33927743075669,0.464845856944073,-0.0798831385789301,0.729749401208531,0.047268337348041,1.3524978812282,-0.819390602496149,-0.83536077222593,-1.34937682387601,2.02726454906222,-0.835919409177846,1.46482154994023,-0.781700707268782,-1.46866280729627,1.36412723153901,1
0.548259090166708,-0.693604166387095,-1.77447348419485,1.65376325747069,-1.52072725313389,0.0890638985980794,0.773781765511023,-0.572588291972956,-0.726180947635795,0.110984099639984,0.900521094225931,-0.688646056626825,-1.97447455429305,-0.877217049232402,-2.27777015803296,0.014248877234584,-1.28490803916748,0.211287266655081,1.4433161212242,0.0443314428025982,-1.73708044036448,0.139104831245714,-1.8886784134572,2.54253453100209,0.551494173684232,1.12759243575962,-0.300833948122324,-0.12484231648606,0.198373788989496,-0.81770930042066,0.427632535351646,0
1.23066307151467,-1.04700254783723,-1.921458198682,0.612732286394223,-0.115056536142516,0.814777436042663,0.556670760773039,-1.07866580170628,-0.565085106517491,0.238478520256678,-0.649833195397768,-0.754347994022334,0.429932946906414,0.784739664358672,0.153448322003923,-0.273419855765707,-0.596602092689143,-0.287646138506267,-0.902635087195078,1.2883754987747,0.027587796745926,-0.617515378586055,1.29755041268843,0.120094778538644,-1.59580575343185,0.911364680403362,0.733278847003691,1.31767630596547,-0.478182617250274,0.1478790062468,0.356708612412442,1
0.48431692101061,-0.332871489411904,-0.0460343208982455,0.213949460059628,0.776493690811409,-1.14387652755337,0.196231060821897,0.921209758407526,-1.19222350450911,-2.13357697803928,0.749914789377861,-1.15528559751562,-0.976767728926662,1.50871234580335,-0.145570779129772,0.442840253949522,-0.14419094836282,0.128452478621639,1.5464942553062,3.06897437977998,0.0332295417117225,-0.607500618754196,-1.61563256104302,-0.145312569918476,0.857757452911154,-2.21405598638397,0.113658044442092,-0.787751619742942,0.921407427731626,0.877845712309676,0.0263641547167328,1
-0.327942529125659,-0.669472099579647,1.25622284778024,1.46571257590002,-0.018007503764937,0.383975802248928,0.73866228285321,-3.05205558348448,0.609376002173546,-0.0628494259569582,-0.805643420494482,0.874539748016245,0.642176184000731,-0.459008453376857,1.89408834647699,-2.38172446503607,-1.64714103030046,-0.196882563944319,-0.0179200247498346,0.0513399540044774,-0.457818782708472,0.0354179996456379,1.07780612764527,0.0619288611133155,0.905524139169257,1.04238190372112,-0.753698182478974,-0.433392175968372,-1.30720362466679,1.71239506206409,0.121629646146195,0
-1.50607819095166,0.23521459922012,0.472149461167792,1.04745938305366,1.18383370481297,0.462979144384722,-1.18215151284232,-0.47944307889077,-0.173616603375514,-0.674075777887757,0.133210710981261,-0.267386992909022,0.267003299227491,1.9624052498304,-1.64788564210408,0.426098030426039,1.1622771317003,0.714237123878829,0.20033480953126,0.100074462433,-0.737872271542856,1.69043440507234,-2.8829355487197,1.2750135919364,0.0287386680737419,1.43329028374458,-0.0213952347760478,-0.362984054540208,1.56467632770429,-0.473190170033433,5.11073033063207,1
-0.249126710295917,0.744871039387656,0.824814207083417,-1.10453599425176,-0.00935474901471442,-2.00103318871725,-0.458601990545065,-3.2325151428038,-0.585717223197831,1.04285179196041,0.0618186871392778,0.0195316918709744,-0.284300978385757,-1.25371736975226,-1.26333597226324,-1.89669661960892,-0.609751451599708,0.959025105975834,1.47611239311713,-0.831102148195533,1.1584151635995,1.32135963250717,0.788090863568254,0.281751210571133,-0.370268806015206,-0.483439424489796,0.217158302071556,1.49727448793566,0.52668469081068,0.118419154602692,9.72415323147358,1
1.24828811431689,-0.98565562420802,0.0566829372174879,1.86594660882787,-0.446541154861643,-0.916276543006781,2.36725176678451,-0.328572354083629,-1.5894300266479,-0.348909476656192,-1.31288308966839,-0.829805377505647,1.03147468024177,-1.19554652670985,-0.00796057644987758,-0.0045875674615527,0.19562569444839,-0.861217366215668,0.330323216260305,-0.22692048040934,-0.674845425386224,1.30778197389573,1.59066141607319,1.14625625649735,0.0938417905138351,0.220887788465444,0.382407833867687,2.30051109843641,0.686532650522791,-0.209133211690932,0.154085908875789,1
-0.127393360147687,0.770039197347926,1.19510922236589,0.512181008385455,-0.875949432850517,-0.351437238747,-0.98812821036445,0.753793744131811,0.396098112487682,0.375833130725376,-1.32944778098194,-1.00769435062017,1.33028210186366,0.431664580463547,1.16618639803187,0.831458734343393,-0.666601969540921,-1.41121480676348,-0.951791294687754,-0.0475065655213472,-1.60196736443803,-0.039467595711303,-0.0361966298611755,-1.09365844087041,-2.22295512605583,1.07465182285545,0.385957309594377,0.58698691862593,0.0922969897762653,1.11113569269904,0.812797149026599,1
0.851185764261548,0.745661425930586,1.02150731016195,1.82710455073459,1.41058382328428,1.17822605853065,0.337522418596049,0.0942977826593261,0.768693974533273,0.540412781073511,-0.1533159690418,0.718332333763935,1.01514033693865,-0.72625279619497,-1.11528466008899,0.104864390936978,-0.942406702592417,-0.555851140752445,-0.000584386616226963,0.832694083289159,0.163781587633926,0.0760196034569518,1.03354979625261,0.968353959833686,1.06999737146685,0.282565767904664,-1.56494883235688,-0.662218526729222,1.04181030256449,-0.570727934222778,1.03942727329566,1
0.649938946243776,0.502483660871463,-0.561490839852138,0.0867793027005231,0.51736895833336,0.349790641476982,1.97762395764919,-0.232537054331709,1.14443283799231,-2.2849718549803,1.66400066559383,0.361603639534024,1.0276060133225,0.0566992733500322,1.5609111455455,0.798316373031445,-0.323072742517456,-1.09003250561758,-0.330058403486291,0.521545221169827,0.35327895725165,-0.728428805325129,-1.16364368595508,-0.313808105094331,-0.464419898301229,0.736824273206855,0.709045386780786,2.14494246401764,-0.473070807798985,1.03985947766031,0.220021793227196,1
0.243504841833221,0.649532459177513,-0.202730629775063,1.11514945045091,-2.36997975229373,2.93332473763683,-0.643472299489738,-1.04717199916531,1.03813819304253,0.805077812311287,0.384576618259706,-0.247321878505224,1.02137423730637,0.47275060969237,-1.04339990377313,-0.307281265278438,0.270168923348647,-0.192173473131235,1.20002115681822,0.0505437822385065,-0.812517484152882,2.12371025675887,-0.787976346149347,0.0228441860377138,-0.591944037889216,1.51322887142994,-0.841722162962222,-0.736550333511815,1.48675513537529,1.82096476494971,0.367342795380188,1
-1.55054905476126,-0.703281281605867,-0.718075743493263,-0.966175938895657,0.432661717522591,0.476977444001925,0.309325670988838,-0.418150391254311,0.549813973707549,-1.79147445412718,0.304445831448207,0.139417281263263,0.931526976791514,0.209350710570034,1.10931352870756,-1.17096217187208,-0.536083032442592,0.50517551587782,-1.32400114789592,-0.239775192611443,-0.196312920996227,0.374427935605742,0.638733534051624,-2.33584984410777,0.317451817625883,-0.791691520300287,0.206343466056395,-0.250865845606824,0.161643994534556,0.36028068513575,0.38471574663946,1
-0.778438840052078,-0.199629375999738,0.452058804877209,0.219820790605937,0.459707652731736,-1.05992612733648,-1.59846143000596,-1.48907775141791,-0.613578863011212,1.81269714360779,0.187265543343717,-1.50015107330334,-2.19595817752187,-0.0654300960376297,-0.282030031051061,0.910830864008612,-0.679084593298097,1.1223829355389,-0.373534490656515,-0.479269085518857,0.101316147504008,0.301698743837959,0.522147161668832,-0.627397385899053,-0.995824432302808,-0.24853700521053,0.346174950560268,-0.364639398890494,-1.51058103806323,0.271393879502141,0.441399761888619,1
1.47664871720471,0.182126181208361,-2.03337547542591,0.512609164559133,-0.289473241730533,-0.381688963621259,0.831082057393792,0.0754651732756758,-1.52448493352026,0.721375300592696,0.525564240746248,-2.01702343089737,0.686886828526939,-0.895793528942224,-0.567052894387491,0.70403788885791,-0.701820156836629,0.324986248640049,-0.503748365924353,0.780955606281433,0.566561772333961,-0.720790515997601,0.278704963808688,-0.71156781420371,-0.812967616998238,-1.29274676100221,0.170033926250568,1.08341260842145,1.27477894009527,-1.12948339773846,0.61932383041694,1
-0.465911350003874,-0.321940941241254,0.0170059723803092,-0.215004616481434,-0.713351335351098,0.408854181711747,1.84723292199672,-1.36408546669367,-0.305482066555533,-1.81033038515813,1.18827770920141,0.504274653342044,-1.43136804734403,0.421776612985539,-0.745362393805183,0.992829560920135,0.536254245492052,-0.584416358730636,-0.390133330904454,-0.414476920230098,2.0622086288869,0.391441002620487,-0.588323663045366,-0.215783217182641,-0.822490793181075,-0.190408418874306,-1.30528807372541,0.262361189522288,0.453848254618991,0.929824587692677,3.83358694667002,1
-1.1732487251774,0.788209513468025,0.508370027455317,1.49698840375604,-1.99344802574209,-0.268069633992983,-1.05221021928917,-1.78130036470924,0.442472816379926,-0.264989015106158,-0.731506143493632,-0.57603813138742,-0.748157077311716,0.917115120422407,-1.70348243467707,-1.17607242227382,0.092745441557401,2.70643988993808,0.0809597700295773,-0.901633050789739,1.0955269614093,1.72282408480102,-0.712634614611736,-1.36183741020061,-1.20363871787857,-0.998302649211399,2.02274616298501,-1.42250476818265,-0.616777588778699,0.0136063902733894,0.616379568688342,0
-0.880233785810593,0.0803112808040682,-0.272175833708944,-0.39481378373474,0.0255796088987099,0.302488813485378,0.470807167967352,-0.199372830391387,-0.384121123314849,-0.0958638384843774,0.313366116751555,-1.46320198413564,0.769981873085274,2.25570205351442,-0.351094404013988,0.792844524194754,-0.123007311088685,1.95519800479325,0.156290495764525,0.445157827972468,0.261442913449679,0.751946962744847,0.121462091955469,0.0782420971680775,0.485157124650233,-0.652144558122725,-0.240591833231744,0.570696717839509,2.46767337545758,1.6689863723431,0.0471498709642679,1
-0.385027060698832,-1.28020835354888,1.02384183587469,0.291206862635941,-1.04519208207387,0.252821804605458,-2.12019058464653,-0.378549310753124,0.285451091899913,-1.91133211315881,0.37484173881225,0.318541860115664,0.0605038515816488,-0.239092916197311,-0.0121420601127721,-0.86913890427379,-1.45153630516784,-0.169116186316639,0.443711775361981,-0.477065736840279,0.528054160274207,-0.814460444309217,0.435265720095623,-0.860346820514675,0.747292297895804,1.22499770334197,0.114668089660141,-0.293897521352716,-1.60153241581177,-1.78974916255339,3.52230879474367,1
0.873736986429212,1.11885753165384,0.135335211082656,-1.01477264249934,-0.208714345580653,-1.27154161476812,-0.733663229646609,1.27562866725135,-0.492314079667859,-0.508276877535435,0.592924365054128,0.134026970511984,-1.90071626486309,0.412916307309476,-0.788117848625629,1.06119636421589,0.73527438927113,2.80628912052338,0.549686820941385,-0.0839399749547851,-0.568850285916577,0.62017304041522,0.133741050271652,-0.485927005485021,0.721533779712633,0.301788327934603,-0.896250179292882,-0.497291087337939,1.01724343819866,0.222753764069917,0.00715032239323459,0
0.463690949815744,0.733934775623091,-0.25167819392317,0.602609401656673,0.682128410598015,-0.108058079678916,-0.913007746487093,-1.62554645721784,-0.070560744425708,0.624443208304891,0.137844598584425,-0.305524793545255,-0.538364130500444,-1.24791572919497,0.299012523040903,-1.21163206101712,-1.28181129076337,0.969834724976965,-1.46333662253369,0.253786733027212,-1.01634279801751,-0.174037447416388,-0.917373274380555,-2.6925762285549,0.798768805940058,1.26508764763391,1.16730916431212,1.60193272510039,0.264420825179918,-0.346182832412726,0.611946708833144,1
-0.49211684248786,-1.02331327639273,0.554814629990663,0.963216642269553,-0.367199665956303,-0.612280870570299,-1.08497346065038,1.72930041334009,0.371561824941996,-0.832108358450905,-1.55576412108261,1.03914756695051,-0.280093997380396,0.193394960831481,0.463236405343518,-0.912228562119486,0.750522141898212,-1.46174804381916,-0.653943074182481,-0.576553911564371,0.86539815437885,-0.960324182914194,-0.00411830789335356,-0.162066404600599,1.71261209449203,-0.622552789071703,-0.711404346403713,1.45647676283109,1.25229054977569,0.606142039584501,1.69098781272015,0
1.69968856368197,-0.0525597539235464,-0.656257500328492,1.62803681707502,-0.340366768377193,0.878135893100662,-0.0433074474009519,-1.2012271721172,-0.510041093567402,-0.634534263535902,0.456262711596736,0.0658126928724169,-1.47999152801735,0.215319557455405,-0.18656592862129,0.0350623970115223,-1.87541828013825,-1.66527380367053,2.80320689176604,-0.45448216092084,0.0694143794265163,-0.403641204255178,1.71251648518029,-0.488160790790584,2.19694113660592,1.20881817932943,0.645374215046411,-1.03841486321711,1.13623105173808,-0.100236449204589,0.231946002206619,1
2.14298607586539,-0.863287822479647,-0.563658423654551,0.63317924574583,1.38680634576725,0.96274382873347,-0.275370143203173,0.0457325562786684,1.09195025768035,-0.993446333604222,-0.516231506986366,-0.40512045510062,-0.409564620160352,0.613967527000166,0.827290000762002,2.3680073105984,1.18380339629495,-0.535544513193092,-1.25726849291459,-0.290783128624428,-2.35942060755896,-0.426454002629148,-1.06343011318166,0.803733424195272,-1.68548875820252,1.1705839484008,1.07109229715574,0.565248184611455,0.798220021473441,0.0291769937776013,0.476123704346042,1
0.823080501652472,1.80438185379079,-0.318281931778065,-0.370471022221215,-1.81765860015034,0.2175120450197,-0.362887874806793,-0.222098804332848,-1.1680676893777,-2.71675659802285,0.571042138606425,0.782199514449284,-1.16382562315486,0.350526911200225,-1.23958577205889,1.51415094638321,0.185324753419987,-0.662510342948925,-0.820548215177933,0.405169348464879,1.00288332063071,0.890097040332674,1.12222501094579,-0.502505622812252,0.961817240767116,-0.308349114683337,0.977400473095163,-0.279099195818875,1.14234926837146,0.649685725575412,0.396761196638995,0
-1.93114984740624,0.972183247784189,-1.77909927416934,-0.537830862998938,-0.284472228316463,1.66051135723774,-0.734724298853604,-0.699995505795114,0.0172110523666734,-0.576162243976199,-0.797887365353504,-0.184952276278897,0.442447181876468,0.738438004959187,-1.1595381768605,-0.564001861797425,-0.182106500503119,1.65558703096011,0.184457099843174,1.76918532674626,-0.331243180675674,-0.768000716815903,0.209861253111911,-0.315685876951045,1.14959852868928,1.10686190067614,0.147939459039705,0.983513845453792,-1.97852222740629,-1.29423284686108,0.560909664054652,1
-0.191061602653245,0.232564294121852,0.3887521848348,1.89913170032073,-0.913843452942882,-1.31434249545354,1.14630949649411,-0.551853835583645,1.03590495300293,0.619484324954545,-0.160971005520752,-1.17628532384056,0.611259551846085,0.29046209274041,1.61248715127413,-0.983833270678928,-0.00777059747037547,-0.0413904147799243,-0.319652628274143,-0.397454785873534,-1.38637111821361,0.617910526793113,0.410743610685745,0.95230667597158,0.733915886656084,0.758416095662082,1.06494214167945,0.846009811737999,-0.366742444771053,-0.177394616563982,0.00852099760133151,1
0.139242007894901,-0.494642596639991,1.38041271136434,1.00080552791278,0.060579960856473,-0.659814478602976,-0.30643452195967,0.0316905373328112,0.757492001154883,0.172786801799418,-0.34560731441334,-0.248550603204993,-0.941731527735029,0.115483942970713,0.755993919907846,-2.28563952797668,0.356734520800814,0.196917742170681,-0.0901293292933992,-0.272145518109909,0.899839767132371,-0.153093262552168,-1.25556169256351,-0.807373034112208,-0.563369562756206,-3.14557956845385,0.427689681674706,-1.51099681098102,0.327165022274751,1.13758961779939,0.17215827639549,1
-0.894125824608881,2.08542274733233,0.76562478811404,-0.505694505035103,-0.393864627520178,0.390696403811139,0.22219627088701,-1.2620020637467,0.745865441248744,-0.0561739617700123,-0.209813603861091,0.235584873167924,-0.404880971002415,0.0709484232239222,-0.331066224774668,0.42708142050093,0.737229253415244,0.219883795000991,-1.29187280594586,2.04736005257367,0.607387984754326,0.438586398605894,-0.355868139053629,0.756606697672732,1.00397319334403,-0.476028321115966,-0.718546732846387,-0.784681740875267,-0.167242333916262,-0.588761022442449,3.48274356065823,0
-2.09342027967906,-1.71926935210342,0.0434649058841538,-0.591836541432532,-1.60256561807447,0.418984820859234,1.93912992493787,0.37869980978875,1.48195649168146,-0.89890674471155,0.189114850204607,-1.35974304679639,-1.01501695394824,-0.416791413213684,-0.446329381629081,-0.450312906148748,0.136487113444727,3.32197528877177,-0.418875771192328,-1.03689003508047,0.637010434951833,0.363542821113166,0.117009872450782,0.856658938577758,-1.15802105119728,-0.0471935978712689,-0.0654433038764036,0.0183039524809172,-1.16188867611064,-1.49562130652877,0.0995606491935717,1
-0.555103394850097,1.01822329020002,-0.683542311418764,-0.728853410605393,0.0156036697567892,-0.454362948559541,-1.44155876508083,-0.356220273002152,0.844924441432695,0.276006563306089,-0.286916304629069,-1.06169972041625,-0.638893240717573,-0.540054057098152,-0.799330466495431,-0.263437998536202,-0.285558943437513,-0.335130052628502,0.0138049387897455,0.280293469639691,-1.17973300460569,-2.04231451035019,1.26527647627935,-0.449541285609591,-0.320401037050138,-1.6818870189702,0.806427155795282,2.26038875665051,-0.950169483586831,1.26868650209608,0.702061101373838,1
-0.793748214475945,2.11263743357506,-0.147872555888941,-0.688206572073427,-1.54939257567261,-0.78068588594641,0.0868224763946349,-0.215340013587111,0.705422441368972,-0.740280267274316,0.335354371556085,-0.709150014741999,1.87840805874738,1.46032319411366,-2.00079527425347,1.50999584641447,0.236673593307444,0.134680299357109,0.178505661815591,0.594784226090688,1.00869599196345,-0.0923526905062563,0.940800198875319,0.196253686687957,-2.73240869893714,-0.313568238597831,0.539826128080166,0.201204259586704,0.407019164011841,-0.993082050825237,0.470032543456491,1
1.17107129359683,-0.03335459707601,-2.22924717695903,-0.387295476217875,-1.1987114101589,0.152497701046565,-1.19217336195693,-0.0589943536473895,0.176990128778571,-0.163761375946349,0.218365216852248,-0.157006895603849,-0.608731413293148,-0.716309351407467,1.35358793037759,0.33963042793088,0.493717782735379,-0.413242468684719,-0.189045129145247,0.779954317437974,-1.62035053384081,-0.378709522266648,-0.37648244164001,-0.827388756581753,1.23694088972485,-0.873744134461536,0.175423410194566,1.36785383621641,-1.83216130322272,0.719074000908556,0.716538000006157,1
-1.60042222337941,-1.04104799469673,0.704742249751764,-0.0806211907987997,-0.0678844204054208,-1.41129713729289,0.453269881509559,-0.416876724933352,-0.321860365679511,0.01175257281442,-0.183761103643846,-1.89703812269416,0.399786816131268,-0.574356696170215,-1.8036113174116,-0.36019006185518,-0.985739276414876,-1.80206880348214,-0.0331232722092913,0.276790095519712,0.396634157315554,-1.94422418837868,-0.725897677930926,-1.35280097212115,-1.24082745837481,-0.376938575849448,0.997065164334042,-0.287835226568651,-0.576156911016876,-1.76556759018497,0.595392598288356,1
-1.02947327606303,-0.732607879886377,0.123644546956169,-0.34886935273894,0.485835542491804,-0.634914750599871,0.953018737076694,2.52935843689425,0.730969770551624,0.328179164707636,0.96871067375203,-1.72387463077835,-1.49889749185445,-0.383736430078228,-2.06484379754818,0.697459084375442,-1.23452322144176,1.15629678794731,0.665356356969435,0.84725684061753,1.62374057541288,-1.796496724443,1.45967516352178,1.3699856792482,0.0752887451189598,-0.69121461517353,0.583352803684086,0.743220343282559,0.133503985388837,-0.0878231457784518,0.292025335082218,0
1.32536367706372,1.0275586627133,0.373239775201324,1.19752517586515,0.475463987634033,-0.15593575356685,0.645182153175326,-0.166364842314785,1.41376005986108,0.146611272446506,0.128030127927811,0.0105290775857215,0.374064141849583,0.81070076902383,0.189188629612788,0.475009970932333,-0.0154652956561832,0.979981160915191,-0.647581294576177,-0.621082627015941,-0.313458882594244,1.03049429427317,-1.17998200289473,1.40201696606745,-1.65049292234243,-0.288482237385111,-0.445455700647332,-0.0237968631979452,-0.845050517517335,0.154221677953799,0.166202290852347,0
-1.18078928252402,-0.921103593706168,-0.949166578656594,0.95833422619278,-0.877321372552637,-1.00401950482417,1.5897179945742,0.86917949383992,0.387800449775135,-1.87946591981065,0.444305192012341,1.29755482315488,-0.740421514465715,0.31807832209976,0.530230065327613,0.898472127947026,0.844757955552713,1.25217053330914,-1.01045598990174,-2.40850683410896,1.13029398800442,0.227856439763241,-1.10877482950436,-0.135197216450356,-0.332210369848722,-0.296376341165223,-0.0851067187135553,-0.674900982877497,0.951119231311746,1.27132710722959,0.945085171904556,1
-0.200235990780259,0.0986379943835925,0.953304327253214,0.241742110283078,0.742173919070772,-0.973884911138447,0.238498516869905,-0.597338760980685,-1.04802098313455,1.06222762432962,-1.66011046235348,2.49822590001631,-0.834893795063341,-0.304596202680345,-0.909371171115449,2.56054381117911,-0.318632666830073,0.0495501990517801,0.545796955106131,0.605313644746122,0.702924346445401,0.359488832578506,0.565363013449368,0.191089480765389,0.597536084482658,0.0834141753135792,-1.54222904954301,-0.139225437262477,1.08578529278467,0.651275096768479,0.587931653927896,1
-0.672055257108568,-0.8464000680183,0.686215070204387,0.888808452902928,1.11704515224261,-0.301755445826426,-1.32625904668399,0.364966930119985,-1.19262857035117,0.256019797911336,-0.576685651871064,0.246642926335466,1.22202192542992,-0.418158564858553,-2.19296305331121,1.04610533165069,0.86149053069052,0.817062046201988,-0.214352559192883,2.63845776196009,-0.0064718571329917,-0.830880055574892,0.0798162972562952,0.0201004821507063,-2.01702017315451,0.556079111163663,-0.509940790607832,0.19620010258848,0.202660266249655,-0.908736583549758,2.65559065795236,0
0.750880491699867,-0.607250654533783,0.351854094653172,-0.502196670825108,0.477184259612219,-0.971244902554585,-0.19626057709322,-0.515389201696278,0.526370108307992,-0.167802747691844,1.27977478971268,1.03460023361161,-0.527796223140047,1.07940924684917,-0.840146962493168,-1.26487672527779,-0.615684506664176,-0.2278748723241,0.589304998679123,-0.173484274238003,-0.201125769495619,1.55275809708958,-0.399454821029768,-0.827100038621268,0.551797659466733,-0.900919629975996,1.55266776805364,1.31190200974301,-1.25739628566579,-0.174224754432438,0.248966464276368,0
0.290303735451575,1.00848082221947,0.47024063262343,-0.784667112046355,-1.13011647402954,-0.670253375737157,-0.629386618987809,-0.501000871747753,-1.33014552586283,0.682666530127853,0.576837206185671,1.50532079705798,0.506339048750319,0.181339468261775,-0.0796180586224367,-0.802641972655793,1.07720808140759,-1.21505132064631,0.398058985455032,0.281018040889392,0.456887114302608,-0.169535269380578,0.721078867558319,0.15761178301123,-0.370878739568651,0.682420117269584,0.289920256912964,0.936731812431056,0.558660340751919,-0.410093822879507,0.287019296635055,1
-1.13137425232508,-1.66755417767226,-0.16640446873481,0.624828100162027,-2.13799567283034,0.181860300476325,1.03061106121973,-0.398889507502065,-0.915211571190588,0.538222447713406,-1.99527759397818,-1.90434329370277,-0.169583554634122,1.81462036803052,0.00796566450348649,-0.541643318330907,-0.312373425240803,-0.902133900739273,-2.39073517493243,-0.456133751039432,-0.409862628310282,1.26362365609814,-1.03187811602977,-1.32811177718325,0.118425853784268,0.909487994754451,1.08227982036125,-0.629702138566619,-0.514269034470703,0.381952397884752,0.265296020894748,1
-0.675236670802177,-0.582063221341449,1.3194197358434,-0.0087735146331149,0.113914144067757,-1.23532891087151,0.207015722005981,0.933044404700002,2.8436897985087,0.905006387119403,0.240240459948966,1.11048533541574,0.707467661751678,-0.683625728114657,0.397178791856142,-0.219745124468373,-1.80517382935153,-0.814849243229383,0.455256993427493,0.101972975048288,0.497178912644519,0.299760275076865,-0.218709087006692,0.124499295360131,-0.527509325345023,0.12319476955522,1.26240268843149,-1.08779632341156,-0.174139612355395,1.13228861751866,0.0638564220013926,0
0.258469068058598,0.487311338630627,-2.38117409267056,-1.02522279831063,-0.44596128958531,2.10403113385486,-1.63900640235027,0.455420151068949,-1.25550216636979,-0.728756842072758,1.11498605742721,-1.94614594467975,0.624912603272654,0.595567918290744,1.18111492260989,-1.47968955834077,2.05857031625545,-0.535708923884329,-1.15547478083986,-0.903466886226828,0.600751855454707,-0.141748917648081,-0.500040277525149,-0.152530866838624,0.0477485389354898,1.97023583334997,0.928493393715381,0.40916355954662,1.1003625332153,0.325643681570886,11.6008884596913,0
0.322829547357349,0.92583393849906,0.297880523668927,-1.18200118920387,0.476206140440692,1.04931367149455,-1.20186538388996,0.730748275515683,-0.606722024934737,-0.730181023120539,-2.72310804258805,-0.363932651933974,1.42658825543841,0.767913495475531,-0.755688699180741,-1.92175894755142,0.253548926395379,0.156673362496281,0.970969602866908,-1.38909145867861,-1.55884095003579,0.00830419030503181,1.45334210373649,1.02687760137328,-2.56369177762918,-0.672740396098844,0.279411023795676,0.337225412028964,0.230357801607142,1.14277556402911,1.40660487482527,1
-1.11195955602211,-0.0393594383560388,-0.999710592379676,0.580677743799492,2.17290336856805,0.995122761070557,1.92302740004594,-0.539594283191794,-0.617686599104759,-2.27274683249288,-1.78483117453532,0.521179933679695,0.951257999710408,0.81654640460189,-0.989220732381652,0.797580310565989,0.86399571890685,0.394380614537505,0.25345342380392,1.41666619708159,-0.0276775815645998,0.405197002641297,-0.014400931865662,1.95523572951582,-0.54281443240029,0.401740242585879,-1.02719749384285,-0.467667713227597,1.98090575949913,0.37521855958979,6.97723342014961,1
