"","s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50","s51","s52","s53","s54","s55","s56","s57","s58","s59","s60","s61","s62","s63","s64","s65","s66","s67","s68","s69","s70","s71","s72","s73","s74","s75","s76","s77","s78","s79","s80","s81","s82","s83","s84","s85","s86","s87"
"X216010_x_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00246219600874241,-0.0103432499054492,-0.0217807648899845,-0.0340179771104349,-0.0470826993756368,-0.0599265731567476,-0.0707712121053461,-0.0815982393920891,-0.0938727411003869,-0.104417446818079,-0.114606412654628,-0.125200287119816,-0.135744106728561,-0.147045063513127,-0.159493694485355,-0.172169745312428,-0.189737624429757,-0.20918641863474,-0.227873178228197,-0.245103302590747,-0.262200486419912,-0.281779662214102,-0.30210665782587,-0.324007555429805,-0.346472905351661,-0.368966215094989,-0.388815598545478,-0.413655021753575,-0.440546788318176,-0.463993313296948,-0.486074240451636,-0.505717952880617,-0.524595273883727,-0.54570660375157,-0.56655714380884,-0.587344650970216,-0.607762198696913,-0.628470597640006,-0.648184457532291,-0.668415723169426,-0.688227892194859,-0.707679787529162,-0.725893160789086,-0.743072909690871,-0.760954553251091,-0.778397745589369,-0.794679061205495,-0.809701218487365,-0.82383506763286,-0.836768859734086,-0.847816607994593,-0.857694133651416,-0.867438860733731,-0.876426009818157,-0.885191250073586,-0.892701218901508,-0.898714525639737,-0.903546595962804,-0.907542535558787,-0.910753595482487,-0.913327733336109,-0.915371834618161,-0.91698431875018,-0.918470743878021,-0.920897596669964,-0.922198560721954,-0.922845989963746,-0.923125596783029,-0.923228321640928,-0.923190945147842,-0.923051715192299,-0.922853648792533,-0.922652191136391
"X216103_at",0,0,0,0,0,0,0,0,0,0,-0.00760532051711236,-0.0222453708316846,-0.0394342558095284,-0.0539645248651038,-0.0663524718226852,-0.0776552821256215,-0.0879075283619246,-0.0971344348707968,-0.10514268846285,-0.112305485894428,-0.120559071747355,-0.127734172924599,-0.135010247702086,-0.139553663196319,-0.146447890439226,-0.155830796043422,-0.165764342132632,-0.175557322262917,-0.186770594820263,-0.197138611732858,-0.199796438254874,-0.200227953474569,-0.196687128233579,-0.191465496798178,-0.186291836579394,-0.182161707844281,-0.178234670651063,-0.176949265748676,-0.177362122172648,-0.176551585358052,-0.171852037900633,-0.169891340254668,-0.171616980689434,-0.175136199017082,-0.176825691495689,-0.179336119701966,-0.182226907991528,-0.186358366505644,-0.193639605160002,-0.200944209148981,-0.207561922957453,-0.213667810822529,-0.218735360825293,-0.22370867327365,-0.229511608855761,-0.235337288014312,-0.240339802674194,-0.244132924611833,-0.24443879896005,-0.243678692400915,-0.245546730424454,-0.247201681643974,-0.248331741244889,-0.248896533436422,-0.248759661289701,-0.246657195664566,-0.243570221963149,-0.237593077262973,-0.230190625438864,-0.222376441685306,-0.213398377474695,-0.203371020060353,-0.192861828355668,-0.181963646924613,-0.170991134896639,-0.160054870015938,-0.149249209523748,-0.138696055901041,-0.1285258062002,-0.121654174845584,-0.113236434581792,-0.10444446830416,-0.0962374160288183,-0.0883068020149887,-0.0808953741825814,-0.0737977958028194,-0.0672554830075514,-0.0612876962997999
"X216693_x_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0115754153859398,0.0280210066976045,0.0503514096234339,0.0744356868444947,0.0972350017866732,0.112520053099713,0.118690259751832,0.12227148144234,0.125524448129479,0.134478723070229,0.145846177847181,0.153087428477782,0.159725851136151,0.16510455720618,0.168586418407243,0.168265297613317,0.163041340354224,0.160523112330465,0.16233270633403,0.1640511807953,0.159909811692807,0.131029349217798,0.0985977480739681,0.0539065633774127,0,0,0,0,0,0,0,-0.00863462825123073,-0.0690140402500987,-0.143951584669389,-0.211319120855372,-0.277709033053998,-0.342098686901516,-0.403213651101181,-0.461345209811194,-0.515909960185021,-0.567092302143737,-0.615078602921863,-0.659819393109322,-0.702779640228266,-0.737152888752133,-0.772026238307695,-0.805869460814707,-0.836825909239157,-0.866265584470436,-0.893689365295122,-0.919844795529209,-0.943917820545818,-0.965708125298067
"X217019_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00271251120794352,-0.00984149495773062,-0.0179369183905245,-0.0203506586311082,-0.0147803222505528,-0.0115696363900264,-0.0163727967310297,-0.0237605490722099,-0.0292618832843502,-0.0374359659231788,-0.0425007499154762,-0.0485174558258833,-0.0586876588403944,-0.0676507177292828,-0.0768076450453042,-0.0898936449247718,-0.106789250806292,-0.123713386818208,-0.142453063135228,-0.163088205774764,-0.188289837039209,-0.212676943832337,-0.236217976088958,-0.261127663662331,-0.28288963512307,-0.304226574487285,-0.325144315834147,-0.34579084341079,-0.36573583396165,-0.382877975325276,-0.399705049582015,-0.418150318031153,-0.436039785618729,-0.453557852455986,-0.469221482180422,-0.482391897474742,-0.49349272899004,-0.503100420037929,-0.511286646118265,-0.518282236653341,-0.524269318180127,-0.529417756846883,-0.534116111792658,-0.539655072055486,-0.54420241380116,-0.547657812919262,-0.55033993954064,-0.552666545431488,-0.554699944686066,-0.55655473081141,-0.558224650205991,-0.559736373306586
"X217102_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013519270766917,0.0399564414149377,0.0658672869922769,0.0914897428896688,0.116696197437181,0.141973777036401,0.166874758418895,0.19325846852149,0.218871399972262,0.241713636716037,0.262696683071113,0.284039215866109,0.305645669252996,0.327146746189184,0.348087746993211,0.368853301008103,0.389018853795274,0.408611261116599,0.427627333156995,0.446009803393051,0.464683432681098,0.480270269608736,0.495241922490412,0.510163011157633,0.523884062022987,0.537164865783635,0.549592758748497,0.56154637509829,0.572627290347993,0.582855067184316
"X217404_s_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00832139860092554,-0.0154323975376894,-0.0218834714943931,-0.026918894700622,-0.0320077710665796,-0.0356834212803227,-0.038767300115887,-0.0435123896253945,-0.0497890937957867,-0.0540308258978681,-0.05546569505835,-0.0548921952403385,-0.053698028343623,-0.0514851988442103,-0.0474415298722548,-0.0449818434486701,-0.0423312427113095,-0.038491673861878,-0.0345477702226052,-0.0309858165140702,-0.0279476703106629,-0.0238447171729418,-0.0209479687348677,-0.0185028755335944,-0.0162161715103964,-0.0135903724683933,-0.0115799338741249,-0.0112603062346611,-0.0158607511160976,-0.0205508556014128,-0.0253917163298027,-0.0301670735094186,-0.0348719160165565,-0.0394421617495409,-0.0439637297462779,-0.048405688928037,-0.0529882765036617,-0.0575275013829245,-0.0618020260018984,-0.0659534495401246,-0.069999793427025,-0.073926836881761,-0.0777852358525172,-0.0815303209300205,-0.0851491968301513,-0.0886310964681485,-0.0919573323889959,-0.0951787669066464,-0.0974907210680843,-0.100007065456171,-0.102552753869577,-0.104907611341164,-0.107143162223397,-0.109211443085044,-0.111162295448639,-0.112943491045401,-0.114553157035479
"X217471_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0128997233252023,-0.0624670863304647,-0.102670925060188,-0.1366234186302,-0.161370990089946,-0.181629783722917,-0.199192876177624,-0.208640032543073,-0.215262801469896,-0.215157141384741,-0.212335081317277,-0.211952898570373,-0.212777799810931,-0.215891816331087,-0.216046281533004,-0.215323686746076,-0.21521087434008,-0.214959162409308,-0.213794306391359,-0.209259947115729,-0.202862289265902,-0.196187919406289,-0.189814256087367,-0.184105592445131,-0.179474563003947,-0.176917910825201,-0.176880013048747,-0.175220158572252,-0.174132577233151,-0.173448176566918,-0.173101888915542,-0.173170198326381,-0.174402768633055,-0.176736510011558,-0.181508554325669,-0.187134642153951,-0.192528726272116,-0.198871590565619,-0.206382451526093,-0.21467098081007,-0.22357246682642,-0.23282924020939,-0.24232814214529,-0.251969186956181,-0.261619842861023,-0.271769970179323,-0.27901462854205,-0.287014900927263,-0.295629686326952,-0.3039351889046,-0.312182368165252,-0.32009118109524,-0.32784201086581,-0.335143067185319,-0.341934842933096
"X217767_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0156621625754563,0.0400768934740117,0.0673754894714106,0.0877776800691371,0.107383529354557,0.132124844161511,0.162992879458908,0.195963258634806,0.225304655578147,0.250954476176154,0.265021630175883,0.27811724912066,0.294151104088286,0.311638009671965,0.329355014767023,0.355283397093662,0.381603028907286,0.401672255724336,0.42035502662634,0.438954862657514,0.458903851477842,0.477117440994751,0.498345848192008,0.533330183777598,0.570262753304256,0.61060329332362,0.652549485222906,0.696379834335524,0.739990911578142,0.778993715981887,0.815565022063208,0.849504059397097,0.882553088019799,0.914784774253853,0.946944595147548,0.977970476518042,1.00681542434892,1.03660493930072,1.06543450968704,1.09397415009637,1.12042149419397,1.14746266441974,1.17814807153816,1.20881664329036,1.23949708095233,1.26978374690999,1.30023477446347,1.33006172808006,1.35975393542822,1.38876032171972,1.42080645921035,1.45398100053924,1.48659236587565,1.5185166597795,1.54921211849926,1.57845899975989,1.60682287944446,1.63379553266867,1.65946558666623,1.68387696673762,1.7070097265067,1.73007283938005,1.74992047682772,1.76865930022123,1.78663747302857,1.80283004542706,1.81830957562232,1.83266946524371,1.84638129370187,1.85901118818421,1.87060152771426
"X217771_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112679575594476,0.0326095361680614,0.0535167589985588,0.0718264259496473,0.0902608990628977,0.10694192197155,0.125642744917587,0.148374615580387,0.155397105001469,0.160841213366612,0.161154506818314,0.157642233323688,0.154544343130699,0.156185101230756,0.156885412781224,0.163045280909634,0.183684403731112,0.210466847080123,0.238938582093535,0.269401386092042,0.287311700054614,0.302457999595095,0.319734959295608,0.338361414511524,0.354589908713433,0.368513888850275,0.380746028929515,0.39663487074387,0.416451311568106,0.436260936194498,0.456076004012037,0.47448850724328,0.491148185951099,0.507439929899458,0.520727796551799,0.518288444287001,0.51257604912131,0.505559740036055,0.498144151793395,0.490531367151632,0.482902771990055,0.474638826967206,0.466607720198485,0.454869242859473,0.440568975638871,0.427004487302883,0.413115253677315,0.399478110013929,0.38620671559137,0.373200800999861,0.360651507302435,0.348545656190803,0.336886546006712,0.325709771732407,0.314641481877082,0.306473973866461,0.29716529887482,0.287747865645138,0.279012078165527,0.270523282155788,0.26251004196505,0.254751514055643,0.247503976200522,0.240780761142836
"X217815_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0163906955318348,-0.038670129501272,-0.0695769102523375,-0.0987917460614827,-0.123716790367983,-0.141973615339649,-0.164970644627761,-0.187319700514143,-0.201327675696708,-0.205559500030538,-0.207209317999254,-0.20444377345677,-0.204892612312016,-0.200856147493126,-0.18516099156519,-0.166723703721627,-0.139848539729112,-0.114491819434133,-0.0953334016391451,-0.0750847933594771,-0.047531085884087,-0.0342223589582495,-0.0237237039952842,-0.0137292481452843,-0.00709782426811777,-0.000159852289120605,0,-0.0228175840281826,-0.0577137316278388,-0.0963153678884287,-0.137608255461392,-0.181818458221602,-0.228151956640002,-0.283747569719215,-0.340944893367218,-0.402780033897299,-0.467268255977608,-0.531026620126136,-0.599182764436384,-0.670120158919006,-0.741514283357532,-0.813633442366195,-0.884794843703312,-0.954635451134334,-1.02279269154164,-1.08873414007024,-1.15155956936463,-1.19229671478285,-1.24501844898626,-1.29970217042006,-1.3503918448556,-1.39926843304883,-1.44489404977951,-1.48858866985332,-1.52889351245278,-1.56575391213728
"X218430_s_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0126188343490327,-0.0469318967240952,-0.098091853766835,-0.145696865681663,-0.19052321878645,-0.249397579623278,-0.310352295135623,-0.367735780188645,-0.423413799691838,-0.478966078059633,-0.533970362546739,-0.591767935643013,-0.646656953979422,-0.696448928745688,-0.744075813069359,-0.792715327174718,-0.839445769389468,-0.892970788402181,-0.936893116632746,-0.97281010059528,-1.00923240442724,-1.04626361091564,-1.08350702271812,-1.11998914800743,-1.15265536514976,-1.18561631466459,-1.22430007309034,-1.26483185988127,-1.30387547403704,-1.34151794159944,-1.37611668702587,-1.41338163418527,-1.46226921977477,-1.51578609467018,-1.56892176421122,-1.62063938199223,-1.67196783328876,-1.72179841834219,-1.77079056097551,-1.81821092330694,-1.86577177900347,-1.91299255184959,-1.96076983787658,-2.00773896986389,-2.05275837668663,-2.09564940408091,-2.1374603861827,-2.17752105677594,-2.21596711808763,-2.25284574083243,-2.28810608193879,-2.32231067696542,-2.34956958966299,-2.37888449176871,-2.40761357155988,-2.43364124409067,-2.45854554343358,-2.48167859861682,-2.50378447680946,-2.52417824899857,-2.54291379273129
"X218478_s_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00360942299698482,-0.00440225576103801,-0.00586815555181538,-0.00323479851396347,-0.0106701560470025,-0.00828199635678253,0,0,0,0,0,0,0,0,0,0,0.0232734013238189,0.0876067601928049,0.140026792397909,0.184927795804138,0.228772473388001,0.270714163332192,0.310700952908068,0.34783553803253,0.393796028002336,0.482581902551468,0.573885359775888,0.6627834293528,0.748443300688038,0.831991551171616,0.912299829501636,0.989707151574126,1.06555523342387,1.13966749149763,1.21015393690588,1.27833274704022,1.34396993624475,1.40689211641071,1.46696650536499,1.52539814774175,1.58142630998694,1.63519652444446,1.68676570484305,1.73605801724089,1.7834115282313,1.81844543948559,1.85809876837264,1.89787223042703,1.93439366946201,1.96941066957506,2.00204785731383,2.03323573080871,2.06204229800807,2.08848000190735
"X218533_s_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0364143893318896,-0.0919607287251994,-0.146341060422693,-0.20379160863115,-0.26327428215844,-0.309863379578046,-0.370734284886571,-0.43503220793897,-0.501094583872992,-0.566375505534748,-0.615100316653737,-0.63297717772529,-0.647575921024052,-0.654098462739328,-0.654439321707693,-0.681841852398901,-0.702186007138326,-0.708903549298009,-0.718107558258504,-0.723596541592979,-0.729679284934096,-0.737495167918835,-0.742042928674076,-0.73708970893596,-0.734533890484013,-0.731834257643432,-0.727595789861423,-0.720282427524518,-0.710796191761634,-0.700981461938165,-0.704033836117151,-0.716027398637684,-0.728475896291995,-0.740739377554344,-0.752943696989249,-0.764892306100923,-0.777883881216796,-0.789813611775144,-0.798219989169884,-0.806857178159608,-0.815554378964192,-0.825285399263671,-0.8354795849138,-0.846039162655669,-0.857102745051119,-0.868430339945807,-0.879945136658179,-0.89155660484186,-0.903143415677614,-0.913728260188164,-0.918709862664858,-0.928795930823237,-0.939829544487161,-0.95025399884744,-0.960481000027206,-0.970189263709088,-0.979639892837083,-0.988489406169255,-0.996705278839309
"X218782_s_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0191486335202977,-0.0502855520562224,-0.077773671284643,-0.0984211068252352,-0.129850045782554,-0.159430986503598,-0.184199909307456,-0.203972951083299,-0.221389634534033,-0.238274841331986,-0.251254000282024,-0.268841767262774,-0.285688282480976,-0.303935284169437,-0.324612803295475,-0.347688235373672,-0.366084425324388,-0.384009337559537,-0.403513380908597,-0.422485869215127,-0.442545081592576,-0.466211752071252,-0.488214621714536,-0.50639490919181,-0.523545715837959,-0.538779309653941,-0.550989085235723,-0.562956690136949,-0.577830183649542,-0.591122870997688,-0.604545502923548,-0.616842973176341,-0.628983802716561,-0.641521750291774,-0.654421706695989,-0.667220363442768,-0.680699519686471,-0.694897956745913,-0.710277514951393,-0.72741634138325,-0.744543318354929,-0.761861468297122,-0.779052506353649,-0.796377815664387,-0.813420560364927,-0.830126231071624,-0.846428830437132,-0.862234166533558,-0.877092653556827,-0.886530902963577,-0.899575536364563,-0.912969547788515,-0.925238898364995,-0.937006137356151,-0.947947851534858,-0.958406006897354,-0.968049585206423,-0.976879099762173
"X218883_s_at",0,0,0,0,0,0,0,0,0,0,0,0.0247829845675463,0.058277390395926,0.0875422202834367,0.11392568685714,0.138938132382585,0.164534776425217,0.195547405327595,0.227277430997759,0.250764628260936,0.270976073199266,0.28724918589747,0.296120022438925,0.296096336351407,0.297967110059758,0.304910680141723,0.309206185086587,0.298977715033157,0.286971964675673,0.279998229853068,0.279972195005201,0.28641463535129,0.304717221116606,0.323179069176709,0.346034527200172,0.376559750638881,0.414043004012594,0.461085852829101,0.510950161570879,0.555788378106083,0.589627136126845,0.632067193656297,0.673237216881411,0.714289037403266,0.761513672085232,0.813785777362389,0.869770540645237,0.926074409322348,0.990570292814716,1.05873086167964,1.12806739955639,1.19745496761563,1.26639730472359,1.33372014621372,1.3989950776912,1.46016224288613,1.51879368895246,1.57330996640409,1.63042060845978,1.69058622718168,1.74837218900355,1.80358481608347,1.85586842352746,1.90654401178079,1.95468551445405,2.00036781036857,2.04401083671061,2.08540849478301,2.12469104088078,2.16441086384102,2.20271029216092,2.23881541069103,2.27261285830154,2.30506857715193,2.33568715005165,2.36468801507687,2.39219540731537,2.41825175835133,2.44323321950873,2.4652129734145,2.48718653176219,2.5080335935983,2.52665362974183,2.54437997866935,2.56077109999385,2.57639638982876,2.59079260222512,2.60403202387841
"X218914_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0326899110112202,0.0834464777836814,0.136943886917854,0.191921794868216,0.24657039788175,0.316809248271091,0.389332388163278,0.453128543440261,0.502069775401439,0.549265267570268,0.592307937657783,0.63482287447713,0.701259261760014,0.764232373424482,0.821349496300174,0.874630782385982,0.932652794386542,0.993155711526239,1.05270815003034,1.11334092624231,1.18028076216504,1.24708472630809,1.31300913588251,1.37648199785539,1.43922642945406,1.4985729144129,1.55299198122576,1.59007491209102,1.62058810480917,1.648243220591,1.67238751342462,1.6937100014786,1.71164310177119,1.72402467216479,1.73325706297768,1.7384936934881,1.73898088073909,1.73842191976022,1.7340135385022,1.72554334408268,1.71416858167154,1.70059001593188,1.68549807566102,1.66933246493577,1.65245179482901,1.63523565839064,1.61850203618846,1.61167727920294,1.59751289698497,1.581100851957,1.56513715644262,1.54925155024779,1.5340217801439,1.51908737410262,1.50506190346328,1.49209921208576
"X219340_s_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.21594774072258e-05,-0.0260887636049404,-0.0514477152121873,-0.0743104225982742,-0.0965393298913335,-0.117293134070901,-0.138303505687852,-0.159989438357906,-0.187942210984402,-0.208647103215834,-0.224331906804827,-0.238649102938286,-0.252775559346758,-0.267146107154968,-0.282859680076313,-0.300719843306712,-0.315572793533113,-0.331679348242695,-0.346773414875276,-0.359714491718059,-0.369655702483074,-0.377767483398135,-0.386028983332758,-0.403701154059818,-0.423807541261852,-0.443545706902985,-0.462399371637925,-0.48059133423965,-0.497745757933698,-0.513742233793869,-0.528479866115049,-0.543577707342912,-0.559193953879375,-0.573806358507828,-0.587415958419768,-0.599813574310006,-0.611204943769434,-0.621931088192523,-0.631924631395156,-0.641261031715682,-0.649993902590414,-0.658152677266684,-0.666221241366223,-0.673688816965633,-0.680254481255205,-0.686364282737566,-0.691813862339976,-0.696959174880005,-0.701709980231501,-0.706212699446521,-0.710353111316548,-0.714148159662174
"X219510_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0264876852414892,-0.0485697107310702,-0.0644738770196026,-0.0788792220042288,-0.0965555478581307,-0.115640790510135,-0.13516562778902,-0.155211727876678,-0.175966882387477,-0.194812417306801,-0.214140394819366,-0.22649131730524,-0.237714214558473,-0.254150917367065,-0.269759881840752,-0.285862980459179,-0.303317024473106,-0.322331062548572,-0.342693762654612,-0.364378035867224,-0.387117846763959,-0.410359088638516,-0.431572672203078,-0.45237020029265,-0.47193206112951,-0.489672850339489,-0.508059368888926,-0.532165249155598,-0.556755192675516,-0.575060616391661,-0.591186201148022,-0.605399422360489,-0.618378155006139,-0.630002790685391,-0.639750100053429,-0.649037477062156,-0.659845198290685,-0.67073020343155,-0.682121480279638,-0.692680477302126,-0.702351566271763,-0.711152119730976,-0.719401366169971,-0.727010168666335,-0.73407480516192,-0.740661706119799,-0.746805072227074,-0.752768743700259,-0.758089230780357,-0.763178752310765,-0.767896353645682,-0.772024712529403,-0.775881362117091,-0.779398174508446,-0.782710060460869,-0.785729256404615,-0.788470484664644
"X219588_s_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00867423320931245,-0.0461376731073685,-0.114170275582027,-0.178383071723315,-0.240472249295517,-0.312765045914599,-0.381648010260307,-0.443361090716858,-0.499299234362779,-0.5513954996103,-0.610667487177442,-0.673376158031137,-0.747694286380284,-0.814721509734263,-0.876563085264767,-0.936526761640484,-1.0046309426624,-1.07661706782932,-1.1514262899011,-1.2282805973408,-1.3136651748334,-1.399861253251,-1.48407046077463,-1.56542596802272,-1.64832862685108,-1.72849326392229,-1.81863419847552,-1.91934241165297,-2.01164812772759,-2.10111781755381,-2.18712767705578,-2.27163560749279,-2.35303474973785,-2.42850582536177,-2.50318496269941,-2.5931568957318,-2.68769728032792,-2.78366995409623,-2.87559835163887,-2.96170606726504,-3.04182736580863,-3.11803470085917,-3.1893949720277,-3.25638079166928,-3.31929735591281,-3.37827332813,-3.43467400138728,-3.48236664950818,-3.53068993508839,-3.57648581613616,-3.61717491330367,-3.65545084807323,-3.6905518662359,-3.723697008413,-3.7539708264226,-3.78148070853925
"X219724_s_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0214620514888787,-0.0430708710253607,-0.0633844846814958,-0.0837420244182219,-0.10297453962737,-0.120743999582059,-0.132440624734258,-0.139379997144143,-0.148335971335742,-0.160951344644692,-0.173498902046332,-0.188213600567577,-0.200244233546738,-0.213771288811295,-0.225205035907194,-0.238456354410648,-0.248685771684657,-0.255839488049745,-0.269588477802711,-0.280804649766835,-0.290822377290948,-0.302707763793675,-0.317783312973119,-0.333880609356599,-0.36163849804177,-0.392859000272999,-0.424419498995048,-0.457786262849279,-0.492648331618025,-0.523054492991086,-0.550531381957417,-0.578117350490926,-0.599264582784467,-0.618978921137196,-0.638695174878173,-0.658241714458988,-0.679263513323137,-0.704397044792328,-0.730073566245121,-0.754692623800321,-0.779605464953505,-0.805165235727286,-0.838610974503222,-0.877669817036015,-0.91128068898236,-0.943826143471396,-0.975679832437023,-1.00776907589624,-1.03957574917582,-1.07242070574819,-1.10600497330746,-1.14653170952162,-1.18963635410786,-1.23345721777058,-1.2775992339532,-1.32136874127406,-1.36392387148443,-1.40594135333468,-1.44665372626232,-1.48604820972417,-1.52408081731821,-1.56059388963425,-1.59600160742899,-1.62323213642504,-1.65308625365089,-1.68291658277711,-1.71020672065433,-1.73635867406389,-1.76070487734982,-1.78399469088251,-1.80547171563114,-1.82509542373408
"X220886_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0181534383960977,0.0408501945213925,0.0631324261544263,0.087322139012889,0.109267964468398,0.125562708090546,0.142370215288191,0.165250889836094,0.188259158720012,0.212699183064644,0.242644341699687,0.274546715113132,0.305581982627572,0.3379215116528,0.367249288487809,0.39618368011617,0.427455048241605,0.454653361420401,0.472060124625929,0.485047823576952,0.500850326434419,0.514945745915988,0.525559741005299,0.536376436397694,0.548886570868982,0.560820826959699,0.575404606507603,0.596225685831918,0.616041177299148,0.635440889029535,0.655658666009318,0.676210423271559,0.698048010607108,0.720427576798564,0.749556862848652,0.789715752440895,0.825635007336541,0.860774748830725,0.894176335824186,0.926399555674177,0.956762420001235,0.985234845427727,1.01253220365396,1.04109187494255,1.06813901300732,1.09417456652204,1.11851382250649,1.14052872815708,1.16037609957792,1.17875717436199,1.19558502314511,1.21107549845633,1.22538904617727,1.23862580011797,1.25213755954189,1.26477114385067,1.27515746317111,1.28473221606337,1.29316295387914,1.30103448044421,1.3082080936424,1.31493963692983,1.32104799617792,1.32656384698435
"X221028_s_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217622895935608,0.065024041132967,0.105649251287853,0.14662509294329,0.183200189455354,0.230634340673813,0.280957727672133,0.332479007645647,0.372373393141807,0.407833465070902,0.446000399834279,0.485390779672715,0.51858597365149,0.542011890439621,0.562577728539541,0.58779894527951,0.63227601365996,0.672104611604489,0.71462353574237,0.759842064871585,0.797134689528188,0.835843467990571,0.86730986995874,0.899050569632765,0.933889446691249,0.968828243349437,1.00785653359273,1.05548444448366,1.1054992843735,1.15709808736622,1.20898216262319,1.25943058811006,1.31193575071216,1.36470645431097,1.42421185019924,1.49222365830317,1.54971550532821,1.60414125062926,1.65652224230783,1.7079993632703,1.75791582151108,1.80507576637398,1.85285727331259,1.91407288915741,1.98107721955009,2.04799628659459,2.11362330982485,2.1769814883961,2.23745097593244,2.29605675617953,2.35193627726945,2.40523400249614,2.45602856851691,2.504247776544,2.55103411706179,2.58710060658297,2.6267090726886,2.66571237366898,2.70114677147837,2.7349636260224,2.76642383968969,2.7965047224406,2.8242640208141,2.84963440326595
"X221241_s_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012945917176429,-0.0203129431610498,-0.0255371980873113,-0.0296937072374525,-0.0340188494049918,-0.0395996840923954,-0.041588806387348,-0.0354267221435862,-0.0343503013250153,-0.0367338717441675,-0.0376099090699468,-0.0372210975812896,-0.0364309115924277,-0.0352988530305573,-0.0296297861637812,-0.0206387570995728,-0.00939075369987065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00505338080905723,0.0213542654178748,0.0437219628277964,0.055276865459058,0.0661220119529021,0.0765444934362047,0.0870551817591259,0.0975861541240612,0.108467371178145,0.120651400180583,0.142231028541777,0.167300371460251,0.193014385835707,0.218951180149668,0.244579301799423,0.269333974758848,0.293583312676409,0.31690996786536,0.339320749444175,0.360810832724189,0.381302953624531,0.401405753580802,0.417803925977373,0.434501883475768,0.450876362162723,0.465743280306595,0.479892455015626,0.492999957450641,0.505479889261621,0.516937829859861,0.527345759718234
